"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
1,"fm_4_4",FALSE,85,"Male","EDUC1-3","act-2-1","01004","csp_7_7"
3,"fm_4_4",FALSE,78,"Female","EDUC1-1","act-2-1","01004","csp_7_7"
5,"fm_4_2",FALSE,47,"Male","EDUC1-8","act-1-1","01004","csp_3_1"
7,"fm_4_2",TRUE,15,"Female","EDUC1-2","act-2-2","01004","csp_8_4"
10,"fm_4_1",TRUE,22,"Male","EDUC1-4","act-2-2","01004","csp_8_4"
14,"fm_4_2",FALSE,71,"Female","EDUC1-5","act-2-1","01004","csp_7_5"
17,"fm_1_2",FALSE,72,"Female","EDUC1-3","act-2-1","01005","csp_7_7"
20,"fm_4_1",TRUE,17,"Female","EDUC1-2","act-2-2","01005","csp_8_4"
21,"fm_4_1",FALSE,40,"Female","EDUC1-6","act-1-1","01007","csp_4_3"
24,"fm_4_4",FALSE,51,"Female","EDUC3","act-2-5","01010","csp_8_5"
27,"fm_1_2",FALSE,31,"Female","EDUC1-8","act-1-1","01011","csp_3_3"
31,"fm_1_2",FALSE,86,"Female","EDUC1","act-2-1","01016","csp_7_8"
32,"fm_4_1",FALSE,55,"Female","EDUC1-5","act-1-1","01016","csp_4_3"
33,"fm_4_2",FALSE,27,"Female","EDUC2","act-2-4","01021","csp_8_5"
37,"fm_4_4",FALSE,65,"Male","EDUC2","act-2-1","01024","csp_7_7"
44,"fm_4_1",FALSE,48,"Female","EDUC1-6","act-1-1","01026","csp_5_4"
45,"fm_2_0",TRUE,19,"Male","EDUC1-4","act-2-2","01027","csp_8_4"
47,"fm_4_1",FALSE,56,"Female","EDUC1-2","act-1-1","01029","csp_2_2"
48,"fm_4_4",FALSE,71,"Female","EDUC1-3","act-2-1","01029","csp_7_7"
49,"fm_1_1",FALSE,71,"Male","EDUC2","act-2-1","01031","csp_7_8"
50,"fm_4_2",FALSE,53,"Male","EDUC1-3","act-1-1","01031","csp_6_4"
52,"fm_4_1",FALSE,43,"Female","EDUC1-6","act-1-1","01031","csp_5_2"
54,"fm_4_1",FALSE,37,"Female","EDUC1-4","act-1-1","01031","csp_2_1"
55,"fm_4_1",FALSE,22,"Female","EDUC3","act-2-4","01032","csp_8_5"
56,"fm_4_1",FALSE,54,"Male","EDUC1-7","act-1-1","01032","csp_2_2"
58,"fm_4_4",FALSE,74,"Male","EDUC1-3","act-2-1","01032","csp_7_2"
59,"fm_4_1",TRUE,22,"Male","EDUC1-4","act-2-2","01032","csp_8_4"
62,"fm_4_1",FALSE,57,"Female","EDUC1-6","act-1-1","01032","csp_4_6"
63,"fm_1_1",FALSE,36,"Male","EDUC1-4","act-1-1","01033","csp_4_7"
64,"fm_4_1",FALSE,51,"Female","EDUC1-6","act-1-1","01033","csp_4_6"
66,"fm_3_2",TRUE,15,"Male","EDUC1-2","act-2-2","01033","csp_8_4"
67,"fm_1_1",TRUE,26,"Male","EDUC1-6","act-2-2","01033","csp_8_4"
68,"fm_3_2",FALSE,47,"Male","EDUC1-3","act-1-1","01033","csp_6_2"
69,"fm_4_1",FALSE,33,"Female","EDUC1-7","act-1-1","01033","csp_3_5"
