"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
21,1752,"O","QB","01","CDI",23909,"tr_3","434d","C","ct_8"
27,1821,"O","HZ","01","CDI",26326,"tr_3","333c","C","ct_9"
32,740,"O","QB","69","CDI",9524,"tr_2","435b","C","ct_8"
44,1998,"O","MA","73","CDI",28457,"tr_2","543b","C","ct_9"
50,2200,"O","HZ","59","CDI",18163,"tr_5","641a","C","ct_9"
52,1964,"O","QB","69","CDI",23587,"tr_3","526d","C","ct_8"
62,1821,"O","OZ","69","CDI",37015,"tr_5","461d","C","ct_8"
63,1792,"O","GZ","69","CDI",25241,"tr_3","477b","C","ct_9"
64,1950,"O","HZ","71","CDI",29636,"tr_2","461d","C","ct_9"
68,2134,"O","CM","01","CDI",31470,"tr_1","628a","C","ct_9"
73,1820,"O","PZ","69","CDI",26408,"tr_3","341a","C","ct_8"
85,1820,"O","PZ","01","CDI",34968,"tr_4","341a","C","ct_8"
89,2179,"O","CK","69","CDI",43846,"tr_5","474c","C","ct_9"
91,1914,"O","CL","01","CDI",26031,"tr_6","474c","C","ct_9"
95,1598,"O","QB","01","CDI",14627,"tr_4","526a","C","ct_9"
96,3000,"O","QB","01","CDI",20413,"tr_1","563a","N","ct_7"
98,1750,"O","QA","01","CDI",23774,"tr_6","526a","C","ct_9"
110,2200,"O","HZ","69","CDI",39090,"tr_1","487a","C","ct_9"
116,1596,"O","FZ","01","CDI",23864,"tr_1","543c","C","ct_9"
123,1820,"O","QB","01","CDI",17590,"tr_3","525d","C","ct_8"
124,2157,"O","HZ","01","CDI",27313,"tr_4","641a","C","ct_9"
139,2125,"O","MA","01","CDI",27789,"tr_2","474c","C","ct_9"
142,1067,"O","QB","01","CDI",3173,"tr_0","563a","N","ct_7"
151,1562,"O","QB","69","CDI",19881,"tr_3","525d","C","ct_8"
154,1396,"O","NZ","69","CDI",12331,"tr_1","684a","C","ct_9"
165,1723,"O","GZ","92","CDI",37179,"tr_3","374d","C","ct_9"
166,1654,"O","DZ","69","CDI",29784,"tr_1","434b","P","ct_9"
179,919,"O","NZ","01","TTP",8172,"tr_1","671c","C","ct_9"
201,2332,"O","QB","01","CDI",8543,"tr_0","563a","N","ct_7"
205,2014,"O","CF","69","CDI",40443,"tr_6","484a","C","ct_9"
206,1170,"O","QB","01","CDI",9594,"tr_4","526d","P","ct_8"
209,1015,"O","PZ","69","CDI",12588,"tr_1","423a","C","ct_9"
214,2029,"O","CG","01","CDI",30344,"tr_1","481b","C","ct_9"
215,1820,"O","OZ","01","AUT",17492,"tr_3","524c","C","ct_2"
216,1785,"O","LZ","01","CDI",25644,"tr_6","425a","C","ct_9"
227,1820,"O","GZ","69","CDI",30579,"tr_5","534a","C","ct_9"
231,1504,"O","LZ","01","CDI",28127,"tr_1","376g","C","ct_9"
240,1820,"O","FZ","01","CDI",23900,"tr_1","461c","C","ct_9"
242,1572,"O","NZ","69","CDI",33789,"tr_3","473c","C","ct_9"
254,1820,"O","PZ","01","CDI",29157,"tr_4","341a","C","ct_8"
260,1769,"O","NZ","01","CDI",15617,"tr_3","676e","C","ct_9"
262,1619,"O","GZ","01","CDI",42063,"tr_2","462d","C","ct_9"
281,1327,"O","GZ","01","CDI",12979,"tr_1","636d","C","ct_9"
283,1701,"O","CG","01","CDI",14335,"tr_6","625c","C","ct_9"
294,1540,"O","NZ","69","CDI",15458,"tr_1","534a","C","ct_6"
297,1820,"O","PZ","01","CDI",43090,"tr_3","341a","C","ct_8"
300,1719,"O","FZ","01","CDI",20630,"tr_1","632j","C","ct_9"
304,970,"O","CM","01","CDI",15462,"tr_3","464a","C","ct_9"
306,1813,"O","MA","01","CDI",27459,"tr_6","628b","C","ct_9"
314,1820,"O","OZ","01","AUT",30502,"tr_6","472d","C","ct_2"
320,1911,"O","CG","01","CDI",29278,"tr_6","487a","C","ct_9"
322,1866,"O","CH","39","CDI",33669,"tr_4","626b","C","ct_9"
323,1679,"O","NZ","69","CDI",14095,"tr_6","534a","C","ct_9"
324,1860,"O","NZ","01","CDI",31654,"tr_4","466c","C","ct_9"
335,1819,"O","QB","01","CDD",20377,"tr_5","526a","C","ct_3"
344,1422,"O","MA","69","CDI",18768,"tr_3","461f","C","ct_9"
348,1003,"O","HZ","69","CDI",11487,"tr_1","641a","C","ct_9"
350,1962,"O","CL","01","CDI",31380,"tr_6","473b","C","ct_9"
351,1771,"O","CK","69","CDI",21794,"tr_2","628a","C","ct_9"
353,2296,"O","HZ","79","CDI",24537,"tr_5","641a","C","ct_9"
363,1820,"O","EZ","01","CDI",20698,"tr_1","684b","C","ct_9"
365,1736,"O","KZ","69","CDI",18032,"tr_4","467c","C","ct_9"
366,304,"O","NZ","01","TTP",2791,"tr_1","676e","C","ct_9"
369,1792,"O","DZ","93","CDI",52578,"tr_6","373b","C","ct_9"
370,516,"O","RZ","01","CDI",6497,"tr_1","424a","C","ct_9"
372,1763,"O","QA","01","AUT",48140,"tr_6","432d","C","ct_3"
373,1834,"O","NZ","69","CDI",28723,"tr_4","461f","C","ct_9"
376,2081,"O","CM","01","CDI",26618,"tr_6","625b","C","ct_9"
378,1153,"O","CI","49","CDD",20487,"tr_6","372c","P","ct_9"
382,1720,"O","PZ","01","CDI",18500,"tr_5","422e","C","ct_8"
