"primary_key","sports"
5,"club109"
10,"club106"
14,"club105"
58,"club211"
62,"club402"
63,"club102"
64,"club101"
66,"club123"
68,"club107"
69,"club121"
71,"club105"
72,"club105"
73,"club101"
75,"club105"
76,"club103"
78,"club107"
85,"club108"
89,"club123"
107,"club101"
108,"club109"
110,"club102"
112,"club101"
113,"club108"
115,"club107"
116,"club121"
118,"club108"
122,"club107"
123,"club102"
124,"club102"
130,"club110"
131,"club108"
132,"club108"
134,"club102"
137,"club102"
139,"club107"
141,"club102"
142,"club108"
143,"club114"
148,"club114"
151,"club108"
152,"club110"
153,"club121"
154,"club107"
157,"club107"
160,"club109"
165,"club107"
166,"club102"
186,"club604"
189,"club404"
203,"club252"
205,"club237"
229,"club420"
237,"club133"
241,"club132"
248,"club211"
254,"club605"
257,"club132"
262,"club242"
273,"club105"
276,"club410"
281,"club135"
285,"club401"
290,"club109"
294,"club132"
300,"club108"
306,"club108"
320,"club101"
322,"club105"
323,"club105"
324,"club113"
333,"club101"
360,"club242"
366,"club112"
367,"club112"
368,"club112"
370,"club101"
371,"club101"
372,"club101"
373,"club101"
376,"club101"
407,"club107"
411,"club107"
413,"club402"
432,"club111"
449,"club109"
476,"club133"
481,"club111"
484,"club604"
496,"club211"
500,"club121"
511,"club401"
527,"club114"
538,"club109"
548,"club102"
574,"club410"
579,"club114"
581,"club114"
583,"club105"
586,"club123"
587,"club105"
590,"club114"
593,"club102"
605,"club403"
626,"club407"
641,"club604"
657,"club108"
660,"club108"
661,"club109"
662,"club102"
664,"club124"
666,"club108"
668,"club109"
669,"club110"
673,"club108"
676,"club110"
677,"club102"
682,"club102"
685,"club102"
686,"club108"
688,"club105"
691,"club106"
692,"club110"
700,"club125"
706,"club111"
729,"club245"
748,"club107"
761,"club111"
768,"club113"
782,"club133"
796,"club102"
809,"club123"
810,"club111"
816,"club113"
819,"club106"
830,"club113"
833,"club106"
856,"club111"
893,"club404"
919,"club218"
920,"club242"
932,"club401"
941,"club109"
957,"club102"
962,"club211"
980,"club211"
987,"club107"
1008,"club501"
1010,"club245"
1012,"club111"
1013,"club109"
1030,"club111"
1072,"club102"
1113,"club127"
1132,"club107"
1144,"club102"
1147,"club102"
1148,"club102"
1149,"club107"
1151,"club105"
1152,"club102"
1159,"club109"
1160,"club102"
1161,"club109"
1162,"club105"
1167,"club109"
1169,"club102"
1170,"club109"
1179,"club604"
1186,"club604"
1207,"club133"
1219,"club604"
1267,"club126"
1287,"club111"
1292,"club111"
1298,"club604"
1310,"club117"
1311,"club109"
1312,"club233"
1314,"club402"
1323,"club413"
1324,"club233"
1349,"club413"
1365,"club604"
1378,"club125"
1398,"club108"
1399,"club114"
1401,"club106"
1403,"club102"
1405,"club108"
1406,"club114"
1407,"club106"
1411,"club114"
1412,"club105"
1413,"club134"
1415,"club604"
1420,"club105"
1421,"club106"
1422,"club105"
1424,"club105"
1428,"club134"
1429,"club106"
1430,"club106"
1434,"club108"
1435,"club108"
1441,"club105"
1461,"club245"
1471,"club122"
1497,"club245"
1503,"club115"
1505,"club209"
1516,"club111"
1563,"club115"
1592,"club113"
1594,"club113"
1595,"club107"
1597,"club209"
1600,"club118"
1603,"club107"
1605,"club107"
1606,"club119"
1607,"club119"
1610,"club119"
1611,"club119"
1612,"club107"
1613,"club113"
1615,"club110"
1616,"club212"
1618,"club113"
